year,country,Eurostat_Public_Debt_GDP_2000_2025,Global_Energy_Dependency_0_100,Global_Public_Debt_GDP_2000_2025,OECD_GDP_Growth_2000_2025,OECD_Inflation_CPI_2000_2025,OECD_Productivity_Variation_2000_2025,OECD_RD_GDP_2000_2025,OECD_Tertiary_Education_2000_2025,OECD_Unemployment_Rate_2000_2025,Worldwide_Governance_Indicators
2024,BGR,23.8,40.9310458153299,63.835,,2.424649,35.869255962789396,0.768221647,33.77812576293945,4.165,60.5840325
2024,BRA,,0.0,101.274,3.419315166,4.367464,,,21.53577805,6.61,62.3883763
2024,CAN,,0.0,106.554,2.04626608,2.381584,72.47691737540637,1.792668031,64.66224670410156,6.345,83.1660553
2024,CHE,,51.7388257322457,40.304,1.390333652,1.06234,97.39345805172896,3.103760271,46.45741653442383,4.343,85.5924866
2024,CHL,,62.2762043204213,45.832,2.805126371,7.581683,7262.386117609289,0.39204771,32.91432571411133,8.472,74.2500039
2024,CHN,,23.9617588276826,,5.0,0.2,,2.692698924,18.53531647,2.876,27.9142454
2024,COL,,0.0,63.109,1.493307288,6.609091,11132.736374560707,0.289402604,30.56031036376953,10.158,57.454195399999996
2024,CRI,,60.4214772696159,,4.082924333,1.726478,5032.117597933489,0.286124535,27.79136276245117,7.445,74.5525589
2024,CYP,62.7,100.0,,,,,,,4.862,72.3797719
2024,GBR,,44.0436184547282,91.603,1.039581944,3.3,70.63331164484217,2.753363172,53.84297180175781,3.759,79.6131796
2024,GRC,,89.2460562263153,169.93,2.086574785,2.741496,36.9863368498505,1.544054148,35.29206466674805,10.089,70.5336147
2024,HRV,57.4,57.2910760073134,75.662,,2.975,35.3705491497128,1.350334346,30.42826271057129,5.033,68.2024792
2024,IDN,,0.0,44.911,5.032574771,2.181507,,,13.05759525,5.275,53.7787497
2024,IND,,36.0871843474496,,7.2379,3.800098,,,14.24630547,4.883,55.4677802
2024,ISL,,20.4889143459192,66.558,-1.282875728,5.856838,6419.164853883408,2.470096509,44.46171188,3.558,81.7864479
2024,ISR,,13.73424198863,68.16,0.630180628,3.074809,134.431251546498,6.761183184,50.53918838500977,2.971,62.0152058
2024,JPN,,87.2798853157027,212.291,-0.168448096,-0.02499583,2651.978203832059,3.623194577,57.0161018371582,2.515,76.3842312
2024,MEX,,21.5843559520399,62.292,1.350576314,5.527961,126.290791040378,0.319545899,21.87430953979492,2.696,50.9282349
2024,MLT,45.9,100.0,,,,,,,3.115,72.9801616
2024,NOR,,0.0,61.338,1.423726564,3.145301,591.951392551166,1.800074202,50.44035339355469,3.982,90.6189722
2024,NZL,,31.6329616305902,53.356,-0.304792588,2.922798,64.45342211953148,1.54848304,43.96200942993164,4.716,86.41504239999999
2024,PER,,12.185965103062,,,,,,39.2767219543457,5.573,57.6469083
2024,ROU,54.8,28.0603457724141,63.452,,,73.70278283561272,0.459293431,19.2030200958252,5.43,63.629008799999994
2024,SAU,,0.0,,2.648930683,1.687921,,,,,29.7683225
2024,TUR,,71.9928600541247,28.557,3.327623108,58.50645,91.18517199200473,1.461902339,26.9442195892334,8.712,37.6897898
2024,USA,,0.0,123.186,2.793187185,2.949525,90.3350935118312,3.444858189,50.70599365,4.022,72.3731718
2024,ZAF,,0.0,74.543,0.534843531,4.361153,,0.616860274,8.98544692993164,32.274,67.47814389999999
